№,Тип вопроса,Вопрос,Правильный ответ,Ответ системы,Оценка (1-10),Комментарий
1,Справочный,Что такое GPSS?,GPSS (General Purpose Simulation System) — язык имитационного моделирования для создания моделей систем массового обслуживания и дискретных процессов,,,
2,Справочный,Что такое транзакт в GPSS?,"Транзакт — динамический объект GPSS, который перемещается по блокам модели. Создаётся блоком GENERATE и уничтожается блоком TERMINATE",,,
3,Справочный,Для чего предназначен язык GPSS?,"Для имитационного моделирования дискретных систем, систем массового обслуживания и бизнес-процессов",,,
4,Справочный,Что такое блок в GPSS?,"Блок — элементарная операция модели, через которую перемещаются транзакты. Каждый блок выполняет определённое действие",,,
5,Справочный,Что такое цепь событий в GPSS?,"Цепь событий — последовательность блоков, через которые проходит транзакт при выполнении модели",,,
6,Справочный,Какие основные типы блоков существуют в GPSS?,"Блоки GENERATE, TERMINATE, ADVANCE, QUEUE, SEIZE, RELEASE, TRANSFER и другие",,,
7,Справочный,Что такое устройство (device) в GPSS?,"Устройство — ресурс модели (например, прибор, оператор), который может быть занят или свободен. Управляется блоками SEIZE и RELEASE",,,
8,Справочный,Что такое очередь в GPSS?,Очередь — структура для сбора статистики ожидания транзактов перед получением ресурса,,,
9,Справочный,Какова жизненный цикл транзакта в GPSS?,"Транзакт создаётся GENERATE, перемещается по блокам модели и уничтожается TERMINATE",,,
10,Справочный,Что означает понятие «имитационное моделирование»?,Метод исследования систем путём воспроизведения процессов во времени с помощью компьютерной модели,,,
11,Справочный,Как GPSS обрабатывает время?,GPSS работает с дискретным временем — модель продвигается от события к событию,,,
12,Справочный,Что такое счётчик завершения в GPSS?,Счётчик завершения отслеживает количество активных транзактов в модели. Уменьшается при каждом выполнении TERMINATE,,,
13,Справочный,Что такое приоритет транзакта?,Приоритет определяет порядок обработки транзактов. Устанавливается параметром E блока GENERATE,,,
14,Справочный,В чём разница между GPSS и непрерывным моделированием?,"GPSS моделирует дискретные события (транзакты движутся по блокам), в отличие от непрерывного моделирования, где системы описываются дифференциальными уравнениями",,,
